index,ID,fraud_flag
9914,85997,0.06850791947450394
9915,33985,0.014412312670021417
9916,90447,0.01411211524528745
9917,45942,0.017259918741445335
9918,100845,0.02199564260669649
9919,90518,0.5820866509966267
9920,2083,0.009793818905005764
9921,91055,0.6461081907136063
9922,23671,0.0046061057869739895
9923,51489,0.5318839140247781
9924,12159,0.09076310900013666
9925,92516,0.021035355914107583
9926,53526,0.00820203339576856
9927,87569,0.4157539990526939
9928,104048,0.016273166970762108
9929,102243,0.025980967583850337
9930,39473,0.14115924454796328
9931,30896,0.2055456538283975
9932,55827,0.020412854354519977
9933,109229,0.16125268463697007
9934,1149,0.5831435159361626
9935,32762,0.06941483955330637
9936,84053,0.0865795393136686
9937,8267,0.11484497679158776
9938,86282,0.0034796001900403136
9939,58475,0.653121386532658
9940,68042,0.029341684967412206
9941,46926,0.2235464267389845
9942,36059,0.01574598028872615
9943,67931,0.6179723334378636
9944,69769,0.24274087521261012
9945,75048,0.34904955797773346
9946,67544,0.24511965852317197
9947,21301,0.0012800426350577866
9948,55043,0.14521192161719518
9949,72600,0.653121386532658
9950,7040,0.0535673875145637
9951,52615,0.022182211461364055
9952,48043,0.02177336924450473
9953,6952,0.012003416808923638
9954,101933,0.2692784971801667
9955,52465,0.00985460195241509
9956,31542,0.2770044231340554
9957,94653,0.02804820324683746
9958,58559,0.010531860717811665
9959,62977,0.010308072152999287
9960,5892,0.456090853576049
9961,5419,0.004468687606940715
9962,94979,0.007233020616777012
9963,90814,0.24274087521261012
9964,111276,0.0007772993327290375
9965,70985,0.27076519736779453
9966,32523,0.015183638553645832
9967,18453,0.011901067600494199
9968,98863,0.5509143258527974
9969,35359,0.03272273404552075
9970,92975,0.007243194972560297
9971,85569,0.007414238161372273
9972,25447,0.34034513966124996
9973,95509,0.03425050866230243
9974,70197,0.001534958446575332
9975,20573,0.04069112216088719
9976,43234,0.13861298558137713
9977,107765,0.014137267992160321
9978,70609,0.25181006035547404
9979,20520,0.013799297117660307
9980,85937,0.04184042556820594
9981,94782,0.6423042503019631
9982,106765,0.5814207528380507
9983,58677,0.34322002282460473
9984,12333,0.048603550257530645
9985,109076,0.0030720703809629588
9986,43112,0.2185232246303987
9987,84962,0.018110512086159138
9988,7093,0.16431001312018154
9989,28117,0.013294275017326879
9990,46318,0.20124995791424255
9991,32304,0.6422905183882679
9992,44552,0.002689368133522971
9993,45653,0.01823713964884157
9994,28636,0.1366896610234457
9995,91724,0.5287009289229191
9996,5723,0.25783029555250103
9997,90937,0.2982846165271139
9998,12070,0.00476865290005182
9999,27280,0.34034513966124996
10000,24818,0.1394145131054185
10001,85033,0.2856719217434753
10002,75261,0.7342814688851744
10003,104835,0.011700273543104052
10004,102997,0.27076519736779453
10005,97850,0.013087699080289159
10006,19857,0.005458710275516256
10007,59399,0.5518198820936672
10008,58164,0.5820866509966267
10009,114628,0.02785095238919477
10010,83713,0.005711765157086667
10011,108689,0.00341670143061311
10012,53125,0.1698430741202345
10013,56688,0.02999132918506069
10014,80545,0.25181006035547404
10015,13604,0.6868117989115132
10016,62261,0.003155816945318653
10017,41550,0.2185232246303987
10018,40754,0.12468732429137597
10019,13131,0.5920584858858094
10020,98561,0.6662636545814566
10021,84381,0.018765291309733693
10022,41376,0.029803015790348587
10023,92617,0.005563339445378945
10024,65067,0.005242985121065116
10025,101928,0.0966956871815853
10026,54818,0.001625090337667386
10027,114014,0.007726184812433507
10028,38752,0.0013798859164608403
10029,41830,0.00930811822568382
10030,105074,0.0009469753595319863
10031,2065,0.017667662365234996
10032,95436,0.002664944641181443
10033,51387,0.10035752247273245
10034,67567,0.34904955797773346
10035,96654,0.13324201288445814
10036,70227,0.653121386532658
10037,69576,0.003061419068224744
10038,52126,0.44470584233793264
10039,85061,0.006906255210025539
10040,17153,0.024078827691917423
10041,52190,0.007959113485478066
10042,1001,0.5942822663619165
10043,86699,0.04184042556820594
10044,4551,0.11484497679158776
10045,84297,0.026761983746110704
10046,8857,0.36950057317396534
10047,74999,0.03565000652808018
10048,104579,0.0014304132514014983
10049,100134,0.05101240062142828
10050,31892,0.03265219217324327
10051,9695,0.0023799802066099196
10052,48527,0.007817781305305485
10053,63828,0.007847698902822702
10054,36526,0.01835169999571348
10055,89126,0.01735144572228775
10056,49383,0.007700335321037527
10057,56626,0.007779428712895801
10058,53471,0.012417484094367288
10059,24534,0.0358916326536043
10060,83113,0.04184042556820594
10061,29063,0.44470584233793264
10062,77351,0.0026346839669881936
10063,40116,0.6530011899278024
10064,66346,0.008494136040169494
10065,57817,0.015350275952675999
10066,101316,0.5825510295673808
10067,14613,0.013827395314251634
10068,46139,0.0009094105584464738
10069,99193,0.098509405396134
10070,24235,0.9050476950260322
10071,47033,0.021438413580414394
10072,16568,0.017657373470313174
10073,49120,0.04318895082402288
10074,38732,0.012912523169177584
10075,50932,0.7101303726393715
10076,61641,0.005028100321017386
10077,112110,0.098509405396134
10078,86639,0.25181006035547404
10079,72640,0.0028831410103044523
10080,99786,0.26263358788286834
10081,106873,0.6423042503019631
10082,34838,0.004913893332401716
10083,52979,0.013872125626784308
10084,43624,0.016398725050748294
10085,74710,0.007227316088735208
10086,16656,0.002885131206857875
10087,16868,0.024078827691917423
10088,9054,0.008739450745858194
10089,31459,0.006146357760927026
10090,76904,0.022581570755638526
10091,103881,0.0018202199645616483
10092,88144,0.2692784971801667
10093,23083,0.6179723334378636
10094,34069,0.0010586718390589046
10095,71547,0.0017575412855133186
10096,371,0.001004865611525024
10097,17411,0.04133321143451058
10098,13064,0.03720778103218691
10099,10097,0.0034995295789967025
10100,15822,0.5441295503823271
10101,95268,0.1561620422206893
10102,111084,0.34803018277950065
10103,56056,0.010139792088111926
10104,67616,0.34904955797773346
10105,12095,0.004132706676058159
10106,97951,0.5981446501686299
10107,19453,0.1308425181144057
10108,36154,0.6321309992585776
10109,12346,0.03601238654810377
10110,44324,0.0011282258970185543
10111,71129,0.25181006035547404
10112,110065,0.02250136306071056
10113,97039,0.6423042503019631
10114,48285,0.027585564515655973
10115,83663,0.007154985037393018
10116,30343,0.2774136748748777
10117,59590,0.0016210443152264464
10118,86764,0.5287009289229191
10119,17638,0.012638551179411126
10120,63079,0.016163473904677365
10121,46002,0.4193520422345034
10122,49967,0.36175826786020904
10123,67228,0.5678288457612666
10124,47648,0.008325476711825631
10125,108500,0.47633387117608145
10126,84492,0.05101240062142828
10127,90192,0.2692784971801667
10128,41954,0.0078190455182561
10129,90319,0.003907987066511564
10130,19237,0.02848588256355971
10131,47182,0.005766177320490606
10132,112289,0.010414118106192041
10133,3854,0.0047457754772300955
10134,20255,0.21703808346614267
10135,87050,0.3462556788957072
10136,57100,0.1328746429408592
10137,17995,0.004009501588571112
10138,95611,0.37658746360801393
10139,25897,0.0014765206583776224
10140,3909,0.013355683339471484
10141,93955,0.6423042503019631
10142,4446,0.6852806438004537
10143,110912,0.34803018277950065
10144,39680,0.34322002282460473
10145,34651,0.5318839140247781
10146,20517,0.34904955797773346
10147,39360,0.0037567310770034623
10148,84283,0.17472990516160006
10149,8638,0.011389694740044832
10150,660,0.45736623525206915
10151,16181,0.03676178061904647
10152,12554,0.017369758459389928
10153,23630,0.004859606745749455
10154,94468,0.4761088698093854
10155,1364,0.00935537590196016
10156,37099,0.028904991878000205
10157,45528,0.007008422567724064
10158,94052,0.007799022047841855
10159,95930,0.008730459634828304
10160,55156,0.3639712461544868
10161,52895,0.04184042556820594
10162,102408,0.15863074464368426
10163,37051,0.0286714485883013
10164,58356,0.42196260215696246
10165,4095,0.456090853576049
10166,17219,0.011388092706850228
10167,52496,0.006685070861026914
10168,109293,0.00879469034919471
10169,66153,0.023304830760661997
10170,80544,0.4512079173444494
10171,25564,0.008177003616147508
10172,88821,0.0575223279835016
10173,22681,0.027664444731933115
10174,23219,0.14115924454796328
10175,56788,0.021887579753342885
10176,109973,0.020700665369439156
10177,27560,0.02776722131467506
10178,79445,0.004173557614842599
10179,50002,0.039089136985954
10180,58656,0.008845473052586096
10181,59075,0.007799022047841855
10182,8273,0.011528464494205937
10183,111417,0.03514059712012797
10184,108925,0.5548635506191534
10185,71210,0.04184042556820594
10186,23596,0.004913893332401716
10187,5212,0.029797791384594624
10188,110283,0.0087792426746422
10189,29767,0.0037346248453022785
10190,26030,0.033846744608894606
10191,76876,0.0033265580464821387
10192,53877,0.018235616785773977
10193,90648,0.3711960122409666
10194,32728,0.009494575156184112
10195,29188,0.008048945549351715
10196,28697,0.045268086633953264
10197,38336,0.44755159215587464
10198,75001,0.6823517957164106
10199,52314,0.017259918741445335
10200,60760,0.027585564515655973
10201,35567,0.9182469282483761
10202,40506,0.0019609129907238133
10203,7526,0.0029140849763211463
10204,32831,0.008131585195523811
10205,14410,0.011424342584043434
10206,75263,0.04653346551337983
10207,24601,0.0009304859435713502
10208,73032,0.10806427001557163
10209,34951,0.3639712461544868
10210,42055,0.19690895315707732
10211,57314,0.015350275952675999
10212,73710,0.0026860146759163078
10213,13620,0.668387631519674
10214,84884,0.023513463592612853
10215,64059,0.021770508879790564
10216,2249,0.0972051441246159
10217,27580,0.00826080396476476
10218,89314,0.6461081907136063
10219,47851,0.008818918743999789
10220,59784,0.544709915719993
10221,83914,0.7053755038396715
10222,36,0.036892464086118466
10223,49205,0.006430388771979757
10224,20074,0.0019553845142154104
10225,92339,0.7077243317164517
10226,78370,0.44755159215587464
10227,65816,0.0025933128595962175
10228,79610,0.008093324825845382
10229,7340,0.2853263832617121
10230,58030,0.098509405396134
10231,11074,0.0016012341394459715
10232,31187,0.025156489020655932
10233,48710,0.0007238211039801677
10234,21388,0.0012195492673836659
10235,17270,0.012003416808923638
10236,108384,0.0073648564569364534
10237,84678,0.005563339445378945
10238,19760,0.0069126788645541455
10239,67667,0.2692784971801667
10240,9645,0.010783900885868947
10241,38064,0.008959866304293872
10242,88593,0.03823012749196844
10243,30653,0.07627651584750321
10244,110723,0.0561655121896922
10245,38700,0.007425533624998061
10246,58480,0.02154316274278956
10247,110134,0.004537777228860017
10248,18335,0.11722967632983546
10249,4284,0.41070314223326193
10250,68416,0.004538721531743016
10251,109711,0.058898854094210314
10252,76872,0.017487558173005048
10253,42817,0.020231552209656684
10254,6,0.01295307028857078
10255,58472,0.02717228279184615
10256,30956,0.008048945549351715
10257,81395,0.5287009289229191
10258,103129,0.0009506840937733075
10259,54005,0.34904955797773346
10260,57285,0.04182718990933156
10261,17565,0.009366151811427784
10262,5302,0.009949956611469609
10263,5844,0.11390509252104605
10264,58458,0.653121386532658
10265,22617,0.007255230865609285
10266,15901,0.03382624796845679
10267,71902,0.44755159215587464
10268,30733,0.01835169999571348
10269,98200,0.2692784971801667
10270,48374,0.06358793041912791
10271,11688,0.017567945257827264
10272,57284,0.013872125626784308
10273,55463,0.31168834175564475
10274,71019,0.0341504347359154
10275,82112,0.544709915719993
10276,50987,0.07192580628297889
10277,80242,0.5974812128610554
10278,45535,0.361429747773482
10279,1613,0.3036837389347705
10280,18037,0.0035497201104551512
10281,86603,0.5313314076382578
10282,77056,0.3639712461544868
10283,73166,0.023724511986616105
10284,89633,0.061177752667198465
10285,8243,0.015059826142063523
10286,104431,0.00221436741016417
10287,80187,0.03726572118364201
10288,22780,0.02785165811389556
10289,76897,0.25181006035547404
10290,66511,0.0017751413093120081
10291,61152,0.17197271950311824
10292,76980,0.012926288686401135
10293,73415,0.4007433585175934
10294,18175,0.19448973993242935
10295,28840,0.033846744608894606
10296,17159,0.00183264781979132
10297,104448,0.34803018277950065
10298,24655,0.5420729194585301
10299,41124,0.010511284359459746
10300,85880,0.007847698902822702
10301,45889,0.012881301971231532
10302,1910,0.663387415091094
10303,91889,0.009387189161733795
10304,59900,0.018118759394281148
10305,40182,0.205350142443752
10306,18585,0.06300803997411784
10307,99693,0.009172279723233421
10308,50225,0.01027136086271932
10309,98712,0.2055456538283975
10310,11276,0.02050024135228626
10311,95869,0.0053317770903823815
10312,72651,0.20478351990303142
10313,86741,0.44755159215587464
10314,48003,0.2770044231340554
10315,7643,0.016820542536641024
10316,114008,0.022013699677017762
10317,7641,0.11484497679158776
10318,62568,0.5541068182981223
10319,32115,0.006911313032716123
10320,6082,0.026264811487935982
10321,94803,0.44755159215587464
10322,50634,0.0016372975628693156
10323,72208,0.44755159215587464
10324,88689,0.24058255212161814
10325,111381,0.098509405396134
10326,22584,0.021138853555302695
10327,97987,0.01775523491117189
10328,73530,0.007621751657589171
10329,85301,0.02549221282773174
10330,58564,0.006261959320288603
10331,112485,0.3962179306241379
10332,52891,0.3568775911643883
10333,5909,0.017686811352654673
10334,60218,0.5978727157407515
10335,86313,0.5055015901531215
10336,90443,0.3519125897305514
10337,80388,0.24070355788014786
10338,78416,0.2692784971801667
10339,36508,0.029545934156558297
10340,46421,0.004913893332401716
10341,33395,0.02184569898239824
10342,87056,0.005883573211688875
10343,81510,0.007154985037393018
10344,8328,0.1996761170048022
10345,98779,0.033591461734982335
10346,73906,0.5865062064149881
10347,61620,0.098509405396134
10348,43271,0.37658746360801393
10349,96867,0.4592531527267594
10350,48628,0.45412859394732674
10351,85945,0.004168647188432419
10352,113587,0.553475828832859
10353,32530,0.0017005626378726452
10354,11603,0.022906344650639
10355,41602,0.02978138870935823
10356,50600,0.3639712461544868
10357,36825,0.012800168997714245
10358,95759,0.5820866509966267
10359,36210,0.021026998379158928
10360,64050,0.011033675109853936
10361,7699,0.037040281196952705
10362,46698,0.8645528378012539
10363,70664,0.039089136985954
10364,65365,0.007229298004030952
10365,105535,0.37534604186548975
10366,59149,0.42263287145173734
10367,75098,0.02004072501133659
10368,28387,0.34322002282460473
10369,60446,0.011907211458813778
10370,81547,0.0029724472861899724
10371,88105,0.20478351990303142
10372,24978,0.02155995844059374
10373,49518,0.34904955797773346
10374,31808,0.42263287145173734
10375,20689,0.37658746360801393
10376,98683,0.5808355696963836
10377,88545,0.03642443752852786
10378,65016,0.018459106191052344
10379,48369,0.01083415921572576
10380,100087,0.5587461999140688
10381,13948,0.0183767673029484
10382,88223,0.027805686928988486
10383,53464,0.706227552467892
10384,111930,0.03416097766780971
10385,31492,0.02436148347199485
10386,41718,0.031043143437155956
10387,4861,0.010015237405808617
10388,42224,0.011271378233098567
10389,17890,0.012003416808923638
10390,53674,0.006454855780380747
10391,7586,0.05218881170546212
10392,60580,0.0032631066809339837
10393,14270,0.006961249733183049
10394,41105,0.3281283802963508
10395,100334,0.5540560961876565
10396,111248,0.0009186256222609951
10397,77262,0.1502697710565945
10398,25788,0.005563339445378945
10399,105283,0.02813563296211969
10400,104455,0.41873255018316863
10401,92065,0.0019530451576656718
10402,36807,0.02322499182092863
10403,69684,0.653121386532658
10404,107211,0.008640803430132656
10405,90095,0.2770044231340554
10406,29472,0.34803018277950065
10407,31719,0.42263287145173734
10408,106839,0.03386819323253106
10409,21719,0.1394145131054185
10410,1218,0.006120321323369271
10411,10452,0.0022969782618807257
10412,59902,0.042052423553420044
10413,42351,0.1394145131054185
10414,42060,0.20124995791424255
10415,9326,0.005434736732659228
10416,81766,0.13372322875464698
10417,49574,0.5318839140247781
10418,7471,0.050332074936401336
10419,109956,0.007866380223202003
10420,21191,0.12515067030384197
10421,82096,0.2180282562687736
10422,48462,0.017850840479242628
10423,62202,0.012865748876703572
10424,15852,0.035445747924340375
10425,39215,0.44755159215587464
10426,104728,0.52559414516379
10427,12057,0.27579989264329796
10428,47700,0.007953454399764064
10429,62843,0.13714432824709052
10430,46553,0.10730612876033722
10431,33068,0.011093273851740817
10432,115143,0.0577356043697245
10433,61815,0.0021708927187580086
10434,80487,0.2448610304544574
10435,91141,0.05101240062142828
10436,4229,0.002914907934324258
10437,51331,0.04138222317070075
10438,78167,0.5318839140247781
10439,104457,0.2692784971801667
10440,50708,0.8543997629888541
10441,4714,0.0015679638897016174
10442,76518,0.003627414308316399
10443,11715,0.010587001097415673
10444,65695,0.003049241116137757
10445,63642,0.005203301504483763
10446,80189,0.21866433414433925
10447,73412,0.098509405396134
10448,60281,0.011204604119886497
10449,52164,0.00649718109903246
10450,64069,0.02208033466354536
10451,42208,0.020716644620488257
10452,100493,0.5509143258527974
10453,28694,0.34034513966124996
10454,97884,0.005105513763476264
10455,95174,0.00587656674297977
10456,98733,0.0383537659365705
10457,39112,0.009198118449944032
10458,109214,0.0006965757927935968
10459,66426,0.0026860146759163078
10460,8122,0.022241125622611033
10461,70532,0.006014903871003871
10462,24375,0.004583493843728415
10463,115180,0.010669031712219775
10464,34688,0.01574598028872615
10465,87487,0.014292347021310032
10466,101071,0.3519125897305514
10467,51212,0.042747467426687155
10468,82774,0.05214340377266813
10469,64666,0.03126782789812598
10470,115816,0.2692784971801667
10471,54841,0.05348249382723376
10472,76526,0.5820866509966267
10473,70017,0.2055456538283975
10474,8249,0.007381885021400463
10475,102618,0.4498403434600243
10476,108206,0.00788404871840528
10477,17336,0.012120329038784452
10478,89412,0.021649237891796666
10479,42247,0.4531458632357202
10480,93704,0.2155406535546551
10481,7477,0.011730614224195792
10482,822,0.022157824760996633
10483,10557,0.017268267270237482
10484,64824,0.004538721531743016
10485,43429,0.14115924454796328
10486,28300,0.02161142866918961
10487,2725,0.03865617181834809
10488,110311,0.02541048009719681
10489,49305,0.4324340762544323
10490,1917,0.5630772119629295
10491,88742,0.006239187222896996
10492,66831,0.012668420388980882
10493,112380,0.04184042556820594
10494,62086,0.007233020616777012
10495,82752,0.05101240062142828
10496,65665,0.00872255551679182
10497,77449,0.04184042556820594
10498,87099,0.015613935499156373
10499,86290,0.0026860146759163078
10500,53644,0.04184042556820594
10501,4702,0.023904824643097698
10502,55669,0.17197271950311824
10503,71643,0.010476261131417029
10504,54488,0.6179723334378636
10505,10266,0.006367466660929383
10506,56319,0.25152116591464585
10507,82696,0.2770044231340554
10508,97507,0.24274087521261012
10509,5044,0.1274574700091036
10510,89296,0.005889849332919406
10511,52685,0.1698430741202345
10512,38479,0.48255473621211714
10513,88365,0.025035557203444032
10514,101534,0.5420729194585301
10515,65503,0.018459106191052344
10516,111060,0.0038323799398305054
10517,55681,0.5239914058628612
10518,38217,0.038324344325310955
10519,11364,0.11390509252104605
10520,55369,0.009494575156184112
10521,30271,0.08028524004135291
10522,99295,0.04175687090495919
10523,94245,0.06489753913851905
10524,50953,0.5693742657351011
10525,35484,0.001975339413809464
10526,70392,0.011944953123440159
10527,3573,0.05415710240157137
10528,94469,0.3519125897305514
10529,102160,0.0022921824352193053
10530,88807,0.25181006035547404
10531,78243,0.098509405396134
10532,52632,0.033236968733298324
10533,11898,0.006531393026981505
10534,90474,0.7077243317164517
10535,51216,0.01486015931954755
10536,52936,0.011321671923062548
10537,102652,0.008746821923504226
10538,99613,0.0010556178690666186
10539,46914,0.44755159215587464
10540,44634,0.10730612876033722
10541,16741,0.01540349100711314
10542,58759,0.653121386532658
10543,10462,0.00491564804664798
10544,64115,0.03247530100823842
10545,81610,0.01786227561881424
10546,29676,0.3639712461544868
10547,47425,0.2235464267389845
10548,55440,0.2887189950047203
10549,92808,0.21414558099318826
10550,78741,0.10730612876033722
10551,23611,0.14115924454796328
10552,37871,0.036603557919239665
10553,2194,0.05458161228073045
10554,50683,0.37658746360801393
10555,97985,0.5825510295673808
10556,86942,0.015003575723430697
10557,81495,0.45412859394732674
10558,103372,0.008787821651994392
10559,5632,0.007815641999341027
10560,89622,0.2692784971801667
10561,4084,0.006318684839991187
10562,93956,0.016603460575082638
10563,76529,0.40106673765048334
10564,61346,0.0026849966873594734
10565,103034,0.017835534410256496
10566,11147,0.18799726087850438
10567,76663,0.0026247942145686347
10568,92296,0.04079733920408109
10569,76064,0.007154985037393018
10570,55064,0.7824719478504418
10571,115067,0.019400822111223487
10572,80668,0.008818918743999789
10573,90454,0.5820866509966267
10574,62940,0.057092352837456284
10575,107169,0.2054517812156026
10576,70618,0.025787788525429883
10577,2575,0.7373153653520388
10578,62463,0.007233020616777012
10579,72667,0.23237627064398378
10580,112388,0.010363884026724592
10581,58796,0.02776722131467506
10582,109235,0.5640234841282445
10583,61591,0.1385223741723204
10584,4231,0.02344897300969716
10585,96487,0.010438534909163362
10586,66170,0.006938581355263975
10587,108486,0.34803018277950065
10588,39274,0.1394145131054185
10589,50915,0.44755159215587464
10590,47727,0.015925887128551006
10591,113462,0.5528637940554285
10592,46393,0.0014492298879580654
10593,92820,0.0013968450191815108
10594,66106,0.006754480943192546
10595,12412,0.01050842942608186
10596,84796,0.5034772444453633
10597,11502,0.02622893501271386
10598,11578,0.0535673875145637
10599,42388,0.03726395714295921
10600,54315,0.34904955797773346
10601,70553,0.2692784971801667
10602,34271,0.02184569898239824
10603,26797,0.04838952332161573
10604,21038,0.003306650471117165
10605,3295,0.012514090060212046
10606,9760,0.01027286217030609
10607,97580,0.033591461734982335
10608,8047,0.0026263785257904623
10609,83186,0.018110512086159138
10610,110613,0.3685675234768697
10611,88054,0.3516097957596781
10612,95114,0.3519125897305514
10613,81359,0.20513141947442742
10614,79087,0.008599187439444714
10615,73999,0.05101240062142828
10616,54494,0.37658746360801393
10617,10601,0.004242115894353255
10618,43543,0.10730612876033722
10619,106470,0.3462556788957072
10620,38812,0.01024416409947907
10621,93209,0.5128610618463059
10622,55027,0.05678631779845477
10623,4844,0.34904955797773346
10624,51403,0.016603460575082638
10625,5805,0.18883676622313367
10626,64367,0.00177576021593559
10627,56542,0.05512542595234574
10628,44365,0.04692428974955899
10629,62871,0.34322002282460473
10630,61464,0.018765291309733693
10631,48094,0.01080092752182632
10632,93175,0.031682952322131516
10633,42538,0.006430388771979757
10634,14136,0.007037125383398773
10635,38762,0.413241104461798
10636,59478,0.5558017028865615
10637,82960,0.6016489985725889
10638,69064,0.0045998828512776235
10639,81831,0.04184042556820594
10640,33579,0.14550947061443728
10641,13145,0.012700204164162465
10642,103551,0.03533180352779626
10643,25970,0.02628683899344146
10644,33808,0.34803018277950065
10645,104284,0.34803018277950065
10646,11518,0.005580949352302088
10647,15060,0.017172787885700667
10648,92225,0.007313319126938258
10649,11658,0.01540349100711314
10650,108458,0.003793055986358671
10651,108643,0.00879469034919471
10652,69601,0.01309969868778494
10653,17846,0.030347827000191053
10654,70281,0.007778708758816925
10655,102451,0.03129622012032814
10656,92060,0.2055456538283975
10657,5898,0.006153799039695172
10658,75376,0.553352056486736
10659,11163,0.013039932519208168
10660,56393,0.02776722131467506
10661,74416,0.06531783712277238
10662,31895,0.03386819323253106
10663,60316,0.34904955797773346
10664,48546,0.029258422407757823
10665,64769,0.007847698902822702
10666,38261,0.03654714292531332
10667,74319,0.05101240062142828
10668,66032,0.007229298004030952
10669,42869,0.0046292713763397
10670,105060,0.5825510295673808
10671,95698,0.010124351725713002
10672,29876,0.1753191347359006
10673,62437,0.5820866509966267
10674,12658,0.4961223758437349
10675,105506,0.07120265728381076
10676,89722,0.5145064554738581
10677,79432,0.00277303421446063
10678,46118,0.0356100720557133
10679,10530,0.0035359678699742785
10680,19914,0.06035637890280367
10681,61642,0.6078769348422564
10682,36651,0.1394145131054185
10683,19972,0.015183638553645832
10684,34243,0.015017055894280385
10685,84706,0.6511669499055603
10686,18761,0.13286287731180357
10687,105874,0.015464840785100478
10688,42048,0.008736169969986472
10689,74027,0.001000760287706954
10690,76899,0.25181006035547404
10691,91414,0.25181006035547404
10692,25123,0.1394145131054185
10693,73277,0.016191661778299705
10694,60146,0.5034329243627327
10695,59238,0.04591402919082514
10696,28858,0.02557284073915157
10697,15875,0.007770202308692856
10698,76203,0.05101240062142828
10699,83709,0.47731407744634446
10700,51696,0.0026231190350554535
10701,22577,0.2185232246303987
10702,81433,0.002872931363289482
10703,79268,0.015849713400369392
10704,41106,0.5259901494440247
10705,102183,0.3519125897305514
10706,108700,0.4451359508567643
10707,75227,0.098509405396134
10708,73768,0.10230387837434143
10709,12465,0.003507148060990455
10710,76629,0.006905953790619018
10711,98660,0.15462048621933178
10712,73751,0.27076519736779453
10713,2601,0.027523646998157073
10714,107272,0.0036798372212862793
10715,3504,0.5411939939807767
10716,12152,0.5965991750596128
10717,43774,0.13519035945891147
10718,53094,0.04184042556820594
10719,78978,0.034376540734143854
10720,25867,0.003750441161570624
10721,45911,0.007239542512244627
10722,45831,0.012800168997714245
10723,1332,0.2052255803340458
10724,105254,0.01006237752323685
10725,22823,0.34904955797773346
10726,88707,0.0034609876087656334
10727,90304,0.40106673765048334
10728,42525,0.009924081000972714
10729,72606,0.04184042556820594
10730,26202,0.028109044529552093
10731,3549,0.05415710240157137
10732,24962,0.002406467492714594
10733,39676,0.010201176807935995
10734,114631,0.018872811290011622
10735,60714,0.34904955797773346
10736,49937,0.42263287145173734
10737,96201,0.008818918743999789
10738,34153,0.07090418618941637
10739,54748,0.3639712461544868
10740,75193,0.012768944837010961
10741,38428,0.033846744608894606
10742,43323,0.03265219217324327
10743,113761,0.02785095238919477
10744,79414,0.005644500496968217
10745,2706,0.22522880675602386
10746,44883,0.012566668902681034
10747,60819,0.05101240062142828
10748,34995,0.02186287194006132
10749,88824,0.2055456538283975
10750,86214,0.5541068182981223
10751,109473,0.44886935077237
10752,76567,0.2431091169859479
10753,59267,0.02881540146156018
10754,58952,0.01284324629992823
10755,81715,0.008003961682083588
10756,40495,0.4867600102340311
10757,59615,0.05875260137917832
10758,110592,0.6461081907136063
10759,97957,0.676267737819639
10760,66236,0.0006722817306973048
10761,56386,0.413241104461798
10762,26232,0.2185232246303987
10763,101340,0.028050902918150628
10764,81492,0.05101240062142828
10765,73494,0.25181006035547404
10766,39333,0.027664444731933115
10767,104529,0.005747626538965034
10768,89535,0.02881540146156018
10769,62010,0.34322002282460473
10770,31732,0.10730612876033722
10771,109477,0.5532116797293971
10772,114798,0.010669031712219775
10773,46833,0.001397162798929766
10774,36568,0.032412450643534756
10775,94810,0.6434670946469138
10776,63028,0.04184042556820594
10777,25160,0.1394145131054185
10778,88471,0.5820866509966267
10779,99396,0.04184042556820594
10780,25528,0.02732565905265877
10781,5902,0.027599433956725494
10782,2595,0.36950057317396534
10783,47040,0.00280466723104993
10784,52827,0.008793134567829196
10785,13105,0.22355482101249036
10786,115924,0.098509405396134
10787,18765,0.00896001133305156
10788,13912,0.017021425633338128
10789,79543,0.2055456538283975
10790,108514,0.03400106606153085
10791,9100,0.004545867285426475
10792,94930,0.44755159215587464
10793,25876,0.02732565905265877
10794,76210,0.006363222518311342
10795,56332,0.5820866509966267
10796,1624,0.06996047437832979
10797,112641,0.0033491225953927103
10798,39484,0.03265219217324327
10799,81810,0.05649421394257391
10800,115477,0.3568775911643883
10801,54318,0.005431904353550092
10802,37243,0.1394145131054185
10803,22875,0.030151389509752814
10804,42564,0.34034513966124996
10805,9698,0.25783029555250103
10806,113933,0.016095406590229185
10807,32501,0.02736492799973613
10808,3008,0.17981394838827228
10809,91790,0.05101240062142828
10810,43192,0.04039659592099938
10811,41950,0.10057648965997981
10812,23698,0.04235244415286557
10813,45263,0.04274273340673096
10814,18875,0.003140506142886892
10815,81786,0.098509405396134
10816,49799,0.042747467426687155
10817,42007,0.02671876979237489
10818,775,0.0049017844092282105
10819,71195,0.018110512086159138
10820,52299,0.003098367241422046
10821,83549,0.012358343243457914
10822,71332,0.5820866509966267
10823,48805,0.1646721390802311
10824,13716,0.009493535098674438
10825,65731,0.012835133665022078
10826,14417,0.007962498584388902
10827,20997,0.013827783036466836
10828,46710,0.706227552467892
10829,114308,0.3462556788957072
10830,72841,0.20745249406946234
10831,10919,0.02031834307642209
10832,45232,0.1642764892425647
10833,32416,0.34803018277950065
10834,24077,0.030553615088074543
10835,55287,0.019908089378981156
10836,47049,0.06850791947450394
10837,9551,0.050332074936401336
10838,110766,0.0026414514552441683
10839,51408,0.015721993229079755
10840,33412,0.34803018277950065
10841,15236,0.00340672739138127
10842,22153,0.1394145131054185
10843,66432,0.007229298004030952
